MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
2.6953,36,3.402035623,0.972010178,1769,4.501272265,33.93,-118.21,1.21
3.5588,37,4.267515924,1.025477707,621,1.977707006,37.97,-122.53,2.688
5.8382,30,7.425714286,1.045714286,922,2.634285714,37.72,-122.1,3.302
2.29,50,3.654545455,1.041558442,1526,3.963636364,34.05,-118.2,1.218
5.9175,38,6.253012048,1.087349398,988,2.975903614,34.11,-118.03,4.169
6.8407,25,7.111553785,0.988047809,750,2.988047809,33.83,-117.88,2.667
3.0625,37,4.294117647,0.974789916,653,2.743697479,34.02,-118.1,1.894
5.6738,34,6.589812332,1.160857909,1034,2.772117962,34.17,-118.54,4.436
2.7647,20,4.109677419,1.015053763,1407,3.025806452,33.96,-118.09,1.63
6.6988,26,7.2,0.956626506,1371,3.303614458,34,-117.99,3.825
2.2903,13,4.0175,1.0875,983,2.4575,32.6,-117.07,1.063
2.267,17,5.527114967,1.164859002,1118,2.42516269,40.89,-121.67,0.578
2.4519,22,6.785942492,1.380191693,829,2.6485623,41.31,-121.18,0.575
3.5484,23,4.144694534,1.069131833,989,1.590032154,32.79,-117.23,2.38
4.875,36,5.478417266,0.946043165,717,2.579136691,33.84,-118.11,2.189
1.7067,49,4.304878049,1.015243902,901,2.74695122,33.98,-118.32,1.186
5.8309,52,6.477876106,0.933628319,603,2.668141593,34.18,-118.13,3.091
3.6923,18,3.652037618,1.043887147,855,2.680250784,37.59,-122.02,2.132
3.2636,22,4.625,1.055434783,2901,3.15326087,33.78,-117.98,1.802
4.793,44,4.854910714,1.060267857,1019,2.274553571,34.01,-118.47,4.708
3.244,7,6.220820189,1.110410095,964,3.041009464,33.6,-117.02,3.372
2.725,23,5.633738602,1.168693009,1938,2.945288754,34.01,-117.35,0.953
3.0042,28,5.677067083,1.171606864,2362,3.684867395,38.01,-121.89,1.039
4.5833,21,7.278431373,1.082352941,863,3.384313725,34.28,-119.04,5.00001
2.4069,52,3.538116592,1.091928251,879,1.970852018,32.73,-117.17,2.15
4.26,23,5.104105572,0.939882698,1952,2.862170088,34.32,-118.45,1.894
2.6,42,4.988130564,1.068249258,987,2.928783383,34.04,-118.34,1.714
4.0089,51,5.52173913,0.986270023,1095,2.505720824,37.75,-122.47,3.57
4.0682,36,6.119341564,1.024691358,641,2.637860082,37.67,-122.14,1.962
1.5556,42,4.290322581,1.089184061,2496,4.736242884,33.99,-118.25,0.985
2.9974,26,3.620155039,1.037209302,1986,3.079069767,34.21,-118.59,1.788
4.9524,26,6.571753986,1.08428246,1227,2.79498861,33.91,-117.9,2.266
3.0989,21,4.013341419,1.075197089,4396,2.665858096,33.87,-118.14,1.714
2.1907,52,3.199771689,1.061643836,1372,1.566210046,37.88,-122.27,2.714
6.4667,17,6.236363636,0.963636364,1365,2.757575758,38.5,-121.53,2.168
2.3125,29,8.495726496,1.931623932,302,2.581196581,38.76,-122.68,0.679
4.5625,12,6.679624665,1.016756032,5008,3.356568365,33.99,-117.44,1.713
1.9,44,4.726775956,1.136612022,537,2.93442623,34.03,-118.35,1.109
5.5433,29,6.226700252,0.891687657,1109,2.793450882,34.26,-118.51,3.325
1.95,28,3.658105939,1.077046549,1166,1.871589085,32.75,-117.13,1.5
6.0704,16,7.401179941,1.079646018,1043,3.076696165,38.38,-122,1.734
4.4659,40,5.848039216,1.112745098,570,2.794117647,36.97,-122.04,2.375
2.75,35,5.304909561,1.064599483,1193,3.082687339,35.33,-119.02,0.658
4.4773,28,5.570909091,1.043636364,977,3.552727273,34.31,-118.45,1.731
3.7562,48,5.850490196,1.039215686,1041,2.551470588,37.75,-122.49,3.212
3.625,31,5.757009346,1.224299065,185,1.728971963,37.3,-121.91,2.65
2.3895,17,5.173202614,1.081699346,730,2.385620915,39.72,-121.41,0.875
5.0947,33,5.778723404,1.05106383,738,3.140425532,34.26,-118.46,2.103
3.7813,37,5.022727273,0.962121212,293,2.21969697,37.34,-121.96,2.478
6.6009,49,6.721804511,1.003759398,735,2.763157895,34.16,-118.19,3.757
2.5352,13,9.793028322,1.864923747,1149,2.503267974,38.25,-120.37,1.137
7.4542,16,6.483333333,1.066666667,512,1.706666667,37.42,-122.23,5.00001
1.1786,32,4.520979021,1.108391608,1109,3.877622378,35.35,-118.99,0.456
2.1418,13,4.620558376,1.138324873,1737,2.204314721,37.32,-120.48,1.306
3.5812,12,4.427145709,1.130738523,2176,2.171656687,33.78,-118.15,1.986
4.252,31,3.97829582,1.039389068,1985,1.595659164,34.03,-118.49,4.367
3.8125,14,5.941838649,1.033771107,1787,3.35272045,38.65,-121.46,0.926
1.2852,51,3.759036145,1.248995984,517,2.076305221,37.83,-122.26,1.5
5.1778,26,5.097087379,0.970873786,881,2.851132686,33.81,-118.36,3.599
10.9529,17,8.609958506,1.087136929,704,2.921161826,32.83,-117.25,5.00001
3.8333,24,5.733333333,1.4,79,2.633333333,37.67,-119.81,0.938
8.0379,32,5.520408163,0.836734694,229,2.336734694,38.69,-121.59,3.833
4.5272,17,5.89516129,1.037634409,1148,3.086021505,38.36,-121.29,1.917
5.1461,25,5.730820996,0.96769852,2290,3.082099596,37.26,-121.91,2.672
3.3603,14,6.552123552,1.173745174,2866,2.766409266,35.07,-120.56,2.802
1.6325,39,4.27238806,1.005597015,1685,3.143656716,36.73,-119.75,0.521
3.1061,19,5.490066225,1.070640177,1110,2.450331126,39.76,-121.58,1.102
4,20,6.983333333,1.095833333,786,3.275,36.86,-119.69,1.646
6.5249,34,6.667844523,1.024734982,815,2.879858657,38.03,-122.56,3.248
4.6923,15,5.766544118,0.935661765,1635,3.005514706,38.69,-121.33,1.227
2.4672,37,3.153846154,1,645,1.710875332,32.75,-117.25,2.167
3.5076,25,5.188720174,1.028199566,1298,2.815618221,40.93,-124.11,0.736
3.525,34,4.296296296,0.895061728,398,2.456790123,37.63,-122.49,2.541
2.4432,24,3.399168399,1.054054054,2480,5.155925156,33.96,-118.16,1.875
6.1237,7,6.229007634,0.946564885,879,3.354961832,38.01,-121.92,1.66
5.1047,9,6.528042328,1.014814815,3378,3.574603175,37.82,-121.24,1.579
3.425,6,4.221774194,1.092741935,740,2.983870968,33.92,-118.34,1.938
3.9032,3,5.863329584,1.192913386,4432,2.492688414,36.85,-119.74,1.408
2.8466,34,6.369565217,1.062111801,958,2.97515528,39.6,-122.05,0.953
6.1825,27,6.756637168,0.973451327,756,3.345132743,34.3,-118.7,2.27
3.8684,38,4.515951595,1.04510451,2561,2.817381738,37.49,-122.24,2.656
1.8625,32,3.399568035,0.965442765,1772,3.827213823,34.95,-120.45,0.902
3.0347,45,4.5375,0.9125,568,3.55,34.07,-118.09,1.832
4.0048,16,5.987096774,1.006451613,1458,3.135483871,32.82,-116.92,1.846
2.0938,16,2.745856354,1.082872928,800,2.209944751,37.8,-122.27,1.625
2.5821,20,3.581105169,1.087344029,1570,1.399286988,38.58,-121.5,1.25
1.4861,49,4.602272727,1.068181818,570,2.159090909,37.83,-122.27,0.972
2.9643,38,3.740034662,1.008665511,1061,1.83882149,34.09,-118.36,3.553
2.6618,37,3.874172185,1.003311258,766,2.536423841,38.28,-122.27,1.362
2.1471,32,2.322580645,0.978494624,702,3.774193548,34.04,-118.29,1.25
6.7064,16,7.796690307,1.066193853,1542,3.645390071,37.27,-121.87,3.056
2.1181,39,3.471153846,1.074519231,1890,4.543269231,33.97,-118.16,1.766
5.137,16,4.672967864,1.081285444,965,1.824196597,33.84,-118.39,3.486
5.3169,10,5.769886364,1.014204545,867,2.463068182,37.66,-122.04,2.992
3.3942,4,5.41218638,1.278375149,1804,2.155316607,36.81,-119.86,0.721
3.4917,35,5.065068493,0.931506849,963,3.297945205,33.91,-118.25,1.095
3.88,42,5.028037383,1.100934579,1149,2.147663551,34.14,-118.08,2.811
2.5057,21,3.852610031,1.106448311,1919,1.964176049,33.87,-118.12,1.563
4.7273,23,5.506306306,1.001801802,1508,2.717117117,33.73,-117.81,2.342
2.6397,32,4.678321678,0.965034965,859,3.003496503,36.34,-119.66,0.597
6.2787,18,7.307128581,1.01332445,4439,2.957361759,32.81,-116.99,2.5
1.9297,36,2.722288439,1.071513707,1964,2.340882002,34.1,-118.3,2.033
3.1875,9,3.788808664,1.128158845,1252,2.259927798,34.15,-118.13,1.731
6.4745,8,8.052173913,1.085217391,2048,3.56173913,32.73,-116.91,3.003
3.5556,35,4.8475,1.03,1036,2.59,33.88,-118.31,2.38
3.2052,21,4.056049822,1.034697509,5124,4.558718861,37.32,-121.83,1.79
4.325,43,5.028455285,0.987804878,776,3.154471545,33.9,-118.1,1.66
4.0052,35,5.336898396,1.07486631,1933,3.445632799,34.1,-117.92,1.607
2.4505,25,4.225388601,1.075129534,1045,2.707253886,33.2,-117.24,1.475
3.0448,30,4.577568134,1.082809224,2524,2.645702306,34.12,-117.85,1.921
1.2813,31,3.627906977,0.979328165,1515,3.914728682,36.75,-119.78,0.564
3.2824,52,4.356984479,1.064301552,794,1.760532151,34.08,-118.36,3.048
6.5304,36,7.217917676,1.06779661,1243,3.00968523,34.18,-118.57,4.398
3.25,17,5.277777778,0.958333333,225,3.125,39.13,-122.95,1.375
2.1786,33,3.153409091,0.9375,612,3.477272727,33.13,-117.07,1.375
1.9408,42,4.707259953,1.156908665,1203,2.817330211,34.04,-118.34,1.346
3.3816,52,4.486988848,1.12267658,1008,3.747211896,37.75,-122.42,2.625
3.1786,36,5.819672131,0.970491803,937,3.072131148,38.68,-121.37,0.834
3.1979,17,5.461038961,0.948051948,473,3.071428571,32.96,-115.59,1.135
3.5536,26,6.680365297,1.191780822,699,3.191780822,36.34,-119.63,0.714
4.725,16,6.15720524,0.912663755,741,3.23580786,38.24,-122.6,2.045
6.1898,35,6.345852895,1.020344288,1758,2.751173709,33.95,-117.98,2.824
3.1667,44,4.716374269,1.00877193,1227,3.587719298,33.93,-118.19,1.457
5.1408,36,4.123036649,0.992146597,1036,2.712041885,37.4,-122.09,2.647
2.375,46,5.5,0.916666667,30,2.5,37.63,-122.42,2.75
3.1429,32,5.98951049,1.122377622,891,3.115384615,33.11,-117.09,1.716
4.125,6,7.214285714,1.035714286,75,2.678571429,33.82,-117.54,2.167
3.2031,21,4.610305958,1.128824477,1489,2.397745572,33.91,-118.06,1.807
1.5536,20,5.690196078,1.51372549,467,1.831372549,38.96,-119.94,2.125
5.5357,17,7.95184136,1.065155807,996,2.821529745,36.82,-119.84,1.677
1.25,39,4.54822335,1.101522843,805,4.086294416,35.36,-119,0.425
3.3713,35,4.780748663,1.010695187,777,2.077540107,32.79,-117.19,2.384
1.8589,20,5.225,1.05,921,2.558333333,38.68,-121.29,1.44
0.9407,40,4.569892473,1.220430108,764,4.107526882,35.36,-119,0.436
5.3705,5,6.646067416,1.131086142,1571,2.941947566,33.45,-117.63,3.635
3.524,45,5.213963964,1.015765766,1006,2.265765766,37.72,-122.13,1.862
1.8958,35,5.2406639,1.087136929,950,3.941908714,32.81,-115.38,0.675
5.123,25,5.841509434,1.052830189,732,2.762264151,33.82,-118.05,1.596
2.1888,30,3.297029703,1.036775106,2172,3.072135785,34.21,-118.45,1.956
3.6625,37,5.601607348,1.040183697,2076,2.383467279,32.76,-117.05,1.548
8.4196,21,7.207476636,1.022429907,1422,2.657943925,34.15,-118.58,4.507
1.7714,38,5.542857143,1.231746032,1142,3.625396825,38.53,-121.45,0.699
3.3553,7,5.229213483,1.101123596,1304,2.930337079,32.7,-117.01,1.322
7.9887,15,6.83713355,1.048859935,873,2.843648208,33.69,-117.8,3.28
4.0625,44,4.822107081,1.062176166,1640,2.832469775,37.74,-122.5,2.728
3.0208,12,6.1,1.211111111,209,2.322222222,33.94,-116.71,0.663
3.7449,6,5.237011593,1.123658222,5634,2.419063976,38.63,-121.49,1.293
1.6186,17,4.320441989,1.093922652,713,1.96961326,36.19,-119.1,0.771
2.1202,52,4.052805281,0.9669967,648,2.138613861,37.85,-122.27,1.555
2.2222,41,4.261792453,1.011792453,1699,4.007075472,34.08,-118.2,1.26
2.8636,24,3.872,0.96,631,2.524,37.25,-121.88,2.403
1.825,52,4.863636364,1.05,925,4.204545455,34.05,-118.18,1.33
3.1942,24,5.628828829,1.001801802,1512,2.724324324,38.69,-121.44,0.949
3.4211,43,4.615101289,0.977900552,1230,2.26519337,33.8,-118.14,2.039
2.1136,23,4.1625,0.8875,580,3.625,32.8,-115.55,0.61
2.9388,37,4.335249042,0.961685824,1677,3.212643678,34.08,-117.76,1.392
2.1162,35,3.622743682,1.030685921,1513,2.731046931,34.05,-118.31,2.292
6.4335,7,7.383081897,1.267241379,4446,2.395474138,32.83,-117.08,2.606
2.8971,27,2.922779923,0.984555985,1603,3.094594595,34.08,-118.31,2.511
4.4375,43,5.710344828,1.04137931,446,3.075862069,37.3,-121.91,3.276
4,35,4.938095238,0.985714286,552,2.628571429,37.71,-122.12,1.679
3.8529,31,5.652777778,1.063888889,866,2.405555556,32.82,-117.21,2.12
4.5814,24,5.796812749,1.067729084,2663,3.536520584,33.71,-117.89,2.333
4.2011,41,5.054200542,1.062330623,825,2.235772358,38.01,-122.68,2.554
1.3958,52,4.481481481,1.092592593,188,3.481481481,38.04,-121.86,0.675
3.8036,26,5.609090909,1.018181818,251,2.281818182,32.75,-117.22,1.62
2.1154,8,4.288659794,1.24742268,936,9.649484536,35.47,-120.64,1.172
3.5714,17,9.418685121,1.771626298,828,2.865051903,38.84,-119.96,1.097
2.8542,37,5.253731343,0.970149254,238,3.552238806,38.84,-121.81,2.75
2.4811,17,5.202401372,1.012006861,1319,2.262435678,39.21,-121.08,1.118
3.5078,36,4.510703364,1.003058104,806,2.464831804,32.83,-117.21,1.66
2.7857,21,6.132553606,1.159844055,1580,3.079922027,36.35,-119.09,0.927
3.9643,27,4.425120773,1.002415459,1480,3.574879227,34.16,-119.18,1.86
3.0466,11,6.534090909,1.226010101,2144,2.707070707,38.97,-122.78,0.973
5.529,36,5.334042553,1.1,1232,2.621276596,34.22,-118.24,2.413
4.9662,36,6.062597809,1.026604069,1826,2.857589984,37.25,-121.92,2.585
3.6042,45,5.312149533,1.059813084,1261,2.357009346,37.98,-122.03,1.382
4.7083,25,5.414578588,1.118451025,1200,2.733485194,34.28,-118.7,1.961
8.4693,26,6.993079585,1.022491349,1611,2.787197232,37.52,-122.32,4.192
2.9583,47,5.284246575,1.051369863,859,2.941780822,37.79,-122.21,1.388
5.2519,50,4.759191176,1.045955882,945,1.737132353,37.76,-122.44,3.766
3.875,33,4.509090909,1.084090909,1764,4.009090909,33.8,-118.22,1.651
2.5509,26,5.245746692,1.08979206,2372,2.241965974,33.18,-117.36,1.818
3.7262,20,5,1.035190616,856,2.51026393,37.97,-122.07,2.118
3.4107,45,6.090047393,1.127962085,840,3.981042654,33.9,-118.23,1.125
3.625,21,4.881773399,1.034482759,695,3.42364532,32.69,-117.05,1.443
5.5,17,7.066037736,1.06918239,973,3.059748428,32.8,-117.06,2.22
1.2083,22,4.007092199,1.14893617,692,4.907801418,32.79,-115.55,0.536
3.5463,45,4.979899497,0.944723618,1179,2.962311558,37.97,-122.33,1.308
4.275,49,6.072356215,1.074211503,1431,2.654916512,38.24,-122.65,2.276
3.6437,2,3.319559229,1.289256198,577,1.58953168,37.78,-122.43,2.75
3.01,26,4.010165184,1.088945362,2394,3.041931385,33.93,-118.35,1.919
1.9375,41,5.609137056,1.304568528,816,4.14213198,34.11,-117.31,0.641
2.8056,35,5.262295082,1.163934426,157,2.573770492,33.93,-116.61,0.681
3.5625,32,5.016372796,1.103274559,1989,2.505037783,37.26,-121.91,2.552
6.1383,23,7.203562341,1.03307888,1284,3.267175573,34.3,-118.7,2.441
3.4238,25,4.16254417,1.11778563,1880,2.214369847,37.36,-122,3.37
1.2276,21,3.780185759,1.113003096,1916,2.965944272,33.75,-118.28,2.083
8.1189,52,8.154761905,1.051587302,735,2.916666667,37.74,-122.47,5.00001
5.3451,14,6.153703704,0.924074074,1527,2.827777778,38.73,-121.26,1.721
2.8603,14,5.493265993,1.095959596,1910,3.215488215,36.01,-118.73,1.289
1.6303,14,4.380653266,1.116834171,2352,2.954773869,35.65,-120.69,1.449
2.1056,34,4.260194175,1.00776699,1326,2.574757282,34.9,-117.01,0.72
3.2664,29,5.057899902,1.063788027,2459,2.413150147,38.13,-122.23,1.429
4.4063,35,5.126506024,1.070281124,1117,2.242971888,37.24,-121.97,4.361
3.1204,32,4.596287703,1.09512761,1371,3.180974478,33.91,-118.14,2.042
5.197,36,5.89017341,0.99132948,1066,3.080924855,33.86,-117.95,1.957
3.0625,12,5.351162791,1.081395349,2299,2.673255814,38.48,-121.43,0.905
2.4931,26,3.977653631,1.037243948,1528,2.845437616,33.78,-117.96,2.361
3.5795,35,5.507633588,1.015267176,861,3.286259542,34.08,-117.91,1.869
2.2672,30,4.054919908,1.077803204,880,2.013729977,37.9,-122.3,1.625
3.4838,30,7.206060606,1.545454545,446,2.703030303,37.8,-120.2,1.125
1.8819,41,4.41252302,1.108655617,1781,3.279926335,35.37,-118.97,0.58
6.3364,48,6.467576792,1.003412969,881,3.006825939,33.84,-118.13,3.074
4.4,31,4.665816327,1.168367347,719,1.834183673,34.01,-118.48,3.538
5.3755,20,7.09375,1.03125,601,2.683035714,38.13,-122.59,2.909
4.8684,44,6.120253165,1.028481013,783,2.477848101,32.73,-117.28,3.586
3.4732,52,5.962864721,1.119363395,870,2.307692308,37.89,-122.29,2.462
4.1856,19,6.095465394,1.057279236,1301,3.105011933,36.08,-119.06,0.721
3.2672,32,5.204379562,1.070559611,1154,2.807785888,38.45,-121.83,1.075
2.3917,30,4.76371308,1.05907173,1034,4.362869198,34.09,-117.32,0.786
3.9331,32,4.944099379,0.966873706,1746,3.614906832,34.17,-119.18,1.876
2.5476,25,4.770833333,1.03125,657,2.28125,38.45,-120.88,0.979
3.4605,45,4.576119403,0.988059701,791,2.36119403,33.84,-118.17,1.866
3.1369,19,4.12972973,1.025675676,1561,2.109459459,33.91,-118.11,1.969
3.2917,34,6.597444089,1.095846645,1041,3.325878594,36.55,-119.53,1.115
4.235,16,5.115492958,1.028169014,1367,3.850704225,37.59,-122.08,1.563
5.0532,19,4.973796034,1.089235127,3993,2.827903683,33.81,-118.29,2.182
9.3125,27,6.233082707,0.857142857,383,2.879699248,33.9,-117.91,2.935
2.7958,32,5.063260341,1.148418491,1342,3.265206813,37.95,-121.23,0.59
2.7368,23,4.956435644,1.053465347,1735,3.435643564,33.92,-118.29,1.628
1.5781,32,4.006578947,1.125,1292,4.25,34,-118.25,1.029
2.0109,15,7.124542125,1.963369963,515,1.886446886,33.4,-115.99,0.543
3.6667,26,6.122340426,1.063829787,593,3.154255319,34.09,-117.66,1.663
2.1135,32,2.77090301,0.968227425,2071,3.463210702,34.07,-118.27,1.525
3.0132,30,4.598006645,1.023255814,2054,6.823920266,34.28,-118.43,1.426
2.2059,35,2.748490946,0.997987928,2160,4.346076459,33.98,-118.23,1.5
2.1776,34,4.633744856,1.053497942,589,2.423868313,38.61,-121.42,0.844
1.525,34,2.817647059,1.070588235,557,3.276470588,34.08,-118.29,2.1
3.6042,14,18.84693878,4.479591837,238,2.428571429,37.64,-118.97,1.375
3.2059,47,4.558139535,1.108527132,564,2.186046512,37.72,-122.47,3.5
3.0375,25,18.71551724,3.327586207,248,2.137931034,39.14,-120.18,1.719
2.9205,35,4.72875817,1.094771242,1630,5.326797386,34.25,-118.43,1.431
6.4319,34,6.514044944,0.938202247,941,2.643258427,33.95,-118.11,4.523
4.8311,15,6.347826087,1.064412238,2240,3.607085346,34.03,-117.62,1.76
3.7857,16,5.077504726,0.975425331,1553,2.935727788,38.69,-121.34,1.127
2.77,27,5.81042654,1.137440758,706,3.345971564,36.65,-119.78,0.684
3.9107,26,5.186728395,1.114197531,2709,4.180555556,33.75,-117.97,1.907
8.7604,17,7.96214511,1.047318612,771,2.432176656,32.79,-117.06,3.318
4.4536,23,5.746867168,1.030075188,969,2.428571429,37.98,-121.99,1.84
3.0685,13,8.14957265,2.324786325,575,2.457264957,37.64,-118.97,1.625
3.3831,41,4.752650177,0.961130742,718,2.537102473,38.01,-122.11,1.294
2.6667,50,4.746268657,1.07960199,546,2.71641791,37.79,-122.19,1.728
4.7266,16,6.053639847,0.923371648,917,3.513409962,32.92,-117.13,1.911
6.5501,22,6.868068834,1.007648184,1598,3.055449331,33.65,-117.98,2.949
3.8681,29,5.818181818,1.029411765,1117,2.986631016,38.64,-122.82,1.886
1.0714,27,2.964539007,1.156028369,332,2.354609929,36.19,-119.33,0.638
8.1872,52,8.268292683,1.032520325,1005,2.723577236,37.82,-122.23,4.661
3.0377,47,4.590415913,1.149186257,3348,3.027124774,34.1,-118.21,1.868
3.8615,26,4.993610224,0.913738019,1145,3.658146965,32.61,-117.05,1.393
3.37,52,3.828282828,1.023569024,754,2.538720539,34.08,-118.32,3.303
4.2414,52,5.68956044,0.994505495,825,2.266483516,37.3,-121.89,2.848
3.7109,40,5.430939227,1.080110497,1120,3.093922652,34.04,-118.14,1.988
2.59,21,5.840764331,1.022292994,1120,3.566878981,36.71,-119.52,0.693
2.1727,32,3.98,1.047692308,1246,1.916923077,32.76,-117.14,1.455
3.7383,35,4.658878505,0.978971963,1491,3.48364486,33.92,-118.09,1.662
4.6452,23,5.572815534,1.022653722,865,2.799352751,33.68,-117.97,2.738
3.3578,35,5.45,0.973529412,958,2.817647059,37.8,-121.1,1.49
4.575,36,4.987915408,1.039274924,1062,3.208459215,37.37,-121.98,2.154
5.726,41,5.267241379,1.020114943,847,2.433908046,33.97,-118.37,2.878
4.9,42,5.929765886,1.204013378,815,2.725752508,33.83,-118.19,4.063
1.9704,35,3.504012841,1.020866774,3504,5.624398074,34.2,-119.16,1.603
5.7759,5,5.495833333,1.085416667,1179,2.45625,33.67,-117.8,2.4
2.4205,43,4.433962264,1.119496855,464,2.918238994,38.61,-121.46,0.609
2.6673,38,4.608365019,1.034220532,1129,4.292775665,33.99,-118.19,1.423
3.1361,16,5.33933162,0.997429306,1155,2.969151671,40.09,-122.38,0.848
4.5828,17,5.361788618,1.036585366,4066,4.132113821,34.16,-119.17,2.054
3.575,52,4.695652174,1.034782609,1181,2.053913043,37.75,-122.43,3.968
2.0651,14,3.490500864,1.1208981,2323,2.006044905,38.46,-122.73,1.354
4.1399,18,5.359838275,1.090296496,2231,3.006738544,34.1,-117.42,1.154
3.9583,52,8.169811321,1.301886792,147,2.773584906,34.23,-118.12,1.625
2.8528,25,3.897674419,1.036046512,1815,2.110465116,34.17,-118.54,4.25
1.6389,37,3.733333333,1,1086,3.290909091,32.66,-117.09,1.143
11.0492,34,7.655765921,1.049913941,2571,4.425129088,37.42,-122.16,5.00001
8.3695,37,7.458745875,1.062706271,941,3.105610561,34.22,-118.21,5.00001
1.8827,20,5.427184466,1.053398058,1405,3.410194175,36.06,-119.31,0.487
4.7604,36,5.194444444,0.882716049,740,2.283950617,37.33,-121.95,2.947
3.4811,44,5.011123471,0.994438265,2296,2.553948832,34.17,-118.1,3.005
4,24,5.053846154,1.013461538,1389,2.671153846,33.08,-117.3,3.432
2.3267,12,5.016483516,1.267857143,1677,2.303571429,33.14,-117.19,0.92
5.1104,30,5.280442804,1.003690037,1387,2.55904059,37.27,-121.93,2.781
7.5196,31,7.358600583,1.017492711,1003,2.924198251,34.08,-117.86,3.809
3.9375,28,5.303225806,1.090322581,1081,2.324731183,33.64,-117.9,3.398
3.1014,37,4.953125,1.075520833,955,2.486979167,38.52,-121.49,0.968
2.0332,33,2.248154982,1.183579336,3906,3.603321033,34.06,-118.3,2.7
4.4387,20,5.563876652,1.046989721,3637,2.670337739,37.94,-122.29,1.9
2.4167,37,5.121359223,1.359223301,538,2.611650485,34.09,-117.89,1.813
3.375,24,5.58203125,0.998046875,1388,2.7109375,40.76,-124.15,1.006
2.3125,7,5.348684211,1.069078947,677,2.226973684,36.85,-121.42,1.708
2.4167,52,5.002227171,1.051224944,1005,2.23830735,37.85,-122.28,1.527
4.0347,34,5.311015119,1.056155508,1139,2.460043197,34.16,-118.43,3.536
0.7068,49,2.082278481,1.006329114,467,1.477848101,37.33,-121.89,2
4.6458,24,6.242946708,1.05799373,1568,2.457680251,33.82,-118.06,2.134
2.6726,33,5.032154341,1.254019293,759,2.440514469,38.51,-123,1.531
4.0474,34,5.508403361,0.981092437,1233,2.590336134,34.16,-118.43,3.797
3.0774,27,2.845637584,1.006711409,455,1.526845638,32.79,-117.25,2.75
4.2375,38,5.897674419,0.951162791,1133,2.634883721,35.5,-119.26,0.786
5.5629,36,5.454819277,0.963855422,1005,3.027108434,34.09,-117.89,1.883
4.3222,15,6.361247216,1.118485523,7540,3.35857461,33.91,-117.43,1.38
8.2436,44,6.465317919,1.002890173,948,2.739884393,37.44,-122.18,5.00001
3.2,35,4.62745098,0.947712418,471,3.078431373,33.97,-118.12,1.974
4.8125,28,6.066071429,1.066071429,1397,2.494642857,33.68,-117.92,2.446
3.8621,42,3.967889908,0.95412844,811,3.720183486,33.81,-118.27,1.653
6.5285,19,6.894915254,0.976271186,852,2.888135593,37.67,-121.89,3.004
3.4911,26,5.915119363,1.087533156,1155,3.063660477,38.7,-121.37,0.882
11.0911,20,8.259803922,1.06127451,1020,2.5,33.03,-117.21,5.00001
2.4398,52,4.794336811,1.105812221,1670,2.488822653,38.29,-122.29,1.631
4.775,24,5.560457516,1.071895425,2829,4.62254902,37.29,-121.84,1.919
5.9039,21,6.445414847,1.043668122,2616,2.855895197,37.03,-122.01,3.553
5.6396,19,5.961136024,1.050822123,3437,2.568759342,37.56,-122.25,4.303
1.2617,15,5.311827957,1.211469534,1059,3.795698925,35.36,-118.98,0.427
5.7837,49,6.137037037,0.985185185,613,2.27037037,37.59,-122.38,3.781
4.9005,7,6.637053088,1.118093174,2662,2.884073673,33.12,-117.14,2.64
4.0234,38,4.924528302,1,981,3.08490566,33.9,-118.26,1.119
2.9185,27,4.408878505,1.137850467,1339,3.128504673,34.21,-119.19,2.245
3.2125,37,5.453125,1.234375,276,4.3125,34.05,-118.19,1.25
2.5,19,6.153153153,1.252252252,302,2.720720721,40.28,-120.96,0.641
1.6849,17,8.83639399,2.113522538,1201,2.005008347,33.93,-116.44,0.884
3.7813,41,6.003787879,1.178030303,1091,2.066287879,37.9,-122.54,3.892
1.9327,10,5.789473684,1.078947368,898,3.938596491,38.57,-121.92,1.938
3.5719,45,4.09394314,1.08776267,1157,1.430160692,34.07,-118.35,5.00001
7.3669,16,11.29310345,2.727969349,873,1.672413793,32.68,-117.17,1.875
4.267,35,5.531598513,0.962825279,1424,2.646840149,37.68,-122.14,2.103
5.1771,17,6.495180723,1.06746988,2732,3.291566265,33.18,-117.03,2.128
2.0173,25,2.592005513,1.095451413,7221,2.488283942,34.07,-118.28,1.775
2.4375,29,6.744966443,1.020134228,513,3.44295302,33.99,-117.64,1.813
4.5096,21,5.956958393,1.008608321,2255,3.235294118,32.85,-116.91,1.595
2.875,42,4.284263959,1.060913706,2038,3.448392555,33.95,-118.36,1.775
2.2969,16,4.14047619,1.138095238,1235,2.94047619,33.88,-117.58,1.161
4.1985,34,4.761862917,1.039543058,2002,1.759226714,37.46,-122.19,5.00001
2.7802,22,4.292537313,1.086567164,1325,3.955223881,34.07,-117.97,1.625
2.9939,31,4.560553633,1.076124567,1164,4.027681661,34.08,-118.18,1.355
2.4943,45,4.447368421,1.086466165,900,3.383458647,32.68,-117.1,0.996
4.0352,34,5.273684211,0.926315789,731,2.564912281,38.67,-121.34,1.185
3.0963,23,4.961038961,1.050505051,2942,2.122655123,38.51,-121.52,1.569
2.4297,35,3.647509579,1.038314176,949,3.636015326,33.93,-118.18,1.472
2.2833,39,4.314393939,1.003787879,623,2.359848485,39.74,-121.85,0.858
